,text
4008," Ok , so , maybe I should call her again . "
4009," Yes , that sounds like a good idea . She might not get the other message in time . "
4010, One more question . It looks like some of these numbers are long-distance . Do you have a calling card that I can use to get through to them ? 
4011, Sure . You can use this one . The pin number is written on the back of the card . 
4012, Alright . Thanks a lot . Don ’ t worry . I ’ ll take care of it . 
4013, Great work . I ’ m off for the weekend ! See you on Monday . 
4014, See you . 
4015,How long does it take to get to downtown from here ? 
4016, It is 15 minutes ' drive . 
4017, What companies do we have in our neighborhood ? 
4018," Mitsubishi , HP , IBM and many other famous corporations . "
4019, Does the 7th floor belong to our company too ? 
4020," Yes , our company has two floors , the 6th and 7th floor in this building . "
4021, It ’ s such a large firm . Do we have our own staff restaurant ? 
4022," Yes , at the end of the hall . "
4023,We came too early . There're still three hours before the performance starts . 
4024," I know . Sorry , I shouldn't have rushed you , but I just couldn't stay at home and wait . "
4025, Never mind . What about taking a look around the theater ? 
4026, Why not ? I'd love to do that . 
4027, Here we go . There is a museum of the Beijing Opera art . 
4028, Wow . Look at this . So delicate and beautiful . Did ancient Chinese people really wear them ? 
4029, Not really . They are just opera costumes . Do you like the embroidery ? 
4030, I surely do . They must have had advanced machine in ancient China to do that . 
4031," No , no , no . They are all handmade , girl . You know , the ancient Chinese women were supposed to be good at needlework . "
4032, Unbelievable ! I could never do that . 
4033,"Good morning . Can I see Mr Jackson , please ? "
4034, Well . Have you got his permission ? 
4035, Yes . We have an appointment at eight o ’ clock . 
4036," What ’ s your name , please ? "
4037, Robert . Philips Robert . 
4038,"The environment varies greatly because of difference in language , customs and traditions . "
4039, Yes . This gap can be filled by export market research before exporting . 
4040, But the importance of the export research is often neglected by the managers . 
4041, That's right . They do not appreciate its value and consider it to be a luxury . 
4042," Therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount . "
4043, Exactly ! 
4044,"Hello , I really appreciate the opportunity to interview for this position . "
4045," I was wondering if you like team projects , or projects that you work on alone . "
4046, I like to work on group projects that value and need each individual ’ s contributions . 
4047, Are you most interested in a good steady job with benefits or one that will allow you to quickly advance ? 
4048, I have children so a steady job is important but I would like a chance to advance . 
4049, How would you feel about relocating to another state ? 
4050," I could not relocate in the next year , but might be open to it in the future . "
4051, Do you know how much this job offers per year ? 
4052," A minimum of 75,000 per year . "
4053," OK , well , that ’ s all I need to know for now . If something comes up , we ’ ll be contacting you . "
4054,"Hello , could I speak to Allison , please ? "
4055," I'm sorry , he's out at the moment . "
4056, When do you expect him back ? 
4057, I think he'll be back in about an hour at least . 
4058," Well , may I leave a message ? "
4059," Yes , of course . "
4060, Would you please ask him to call Chris when he gets back ? 
4061, Ok . Does he know your number ? 
4062, I'm afraid he doesn't . My mobile is 139- 2477 - 4026 . 
4063," 13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on . "
4064,I am sorry . I didn ’ t accomplish the job on time . 
4065, That ’ s all right . Everyone feels under the weather sometimes . Just finish the rest when you feel well . 
4066,Waiter ! 
4067," Yes , can I help you ? "
4068, Where shall I pay the bill ? 
4069, You can pay here . 
4070, OK . How much is it all together ? 
4071, It is one hundred and fifty . This is your bill . 
4072, Is the service charge included ? 
4073, Yes . 
4074," OK , here you are . "
4075, Thank you . 
4076,"Good afternoon , madam . Is there anything I can do for you ? "
4077," Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . "
4078, Don't worry . I will try to get a taxi for you . You can take it to the bus station . 
4079, I am very grateful to your help . 
4080, Don't mention it . It is my duty . 
4081, Thanks again . 
4082,Looks like dinner's ready . 
4083, Just about . 
4084,I'm done . Can I watch TV ? 
4085, Here's some water . Take these multi-vitamins and Tylenol . 
4086," Uh ! I can't swallow them , Mom ! "
4087, Your throat must be swollen . 
4088, Do I have to take them ? 
4089," Here , I'll break them up , so they're smaller . And here's some cough syrup . "
4090, Yuck ! 
4091," I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad . "
4092,"Hello , Mary . "
4093," Oh , hello , Tom ! Beautiful day , isn ’ t it ? "
4094," Yes , it is ! "
4095,"Excuse me , is this the Auto Consumer Loan Center ? "
4096, Yes . Is there anything I can do for you ? 
4097, Could you tell me something about the terms and interest rates for personal automobile consumer loan ? 
4098, The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC . 
4099, I plan to take the loan for 3 years . 
4100," Well , the yearly interest rate is 5.49 % for 3 years . I'm sure you are qualified to apply for this loan . "
4101, What about the loan repayment ? 
4102," You may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments . "
4103, Does that mean I should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ? 
4104, Exactly . You are permitted to effect and early payment in part or in full with the consent of our bank . 
4105, That's very thoughtful of you . Thank you so much . 
4106, You're welcome . 
4107,You really need to look at some of the problems we are having with the apartment . 
4108, That apartment never had any problems before . Are you sure the problem isn ’ t you ? 
4109, We spoke with you the first week we moved in about things that you promised to fix . 
4110, Where do you think you have problems ? 
4111," There is no hot water , the bedroom has a broken window , and there are rats in the kitchen . "
4112," You know , no one else who has been in that apartment has had a problem before . "
4113, You are obligated to maintain your building and my apartment . 
4114, I will fix these problems when I get around to it . 
4115, I will be withholding my rent check this Friday unless these problems are addressed immediately . 
4116, You can ’ t do that ! It ’ s illegal ! 
4117,I can ’ t believe these skirts are so cheap . 
4118," I know and they are really nice , too . "
4119, I ’ ll have to get a couple in different colors . 
4120," Me , too . "
4121," Buy them now though , or they might not still be here tomorrow . "
4122," Good idea , especially at this price . "
4123,Taxi ! 
4124," Yes , sir . Where to ? "
4125," Wangfujing , please ! "
4126, All right . 
4127," Oh , I like the music on your radio . It's nice . "
4128, Thank you ! I always tune to this program when driving . So what's your favorite program ? 
4129," I like Winner's English very mush . You know the Beijing Olympic Games is right around the corner . We should learn English Well . It's on FM 96.6 , China Business Radio . You can get it on your radio too . "
4130, But I don't speak English at all . 
4131, That's OK . The program is especially for the beginners like us . 
4132, Really ? When is it on ? 
4133," It begins at 6:40 every morning , and it goes for 20 minutes . "
4134, Thank you so much . I'll try and catch that . 
4135, The radio has brought us lots of convenience . 
4136," Yes , I can also learn about the traffic condition through it . "
4137," With the development of the society and technology , radio is nearly everywhere . "
4138, So we should take the advantage of it . 
4139,"I ’ m thinking about getting a pet , but I ’ m really not sure which animal would be suitable . Could you give me some advice ? "
4140," Certainly ! The first thing is to be honest about how much time for you can devote to your pet . Dogs are very demanding . You need to take them for walks and they love to play . Cats , on the other hand , are more independent . "
4141," I ’ m fairly busy , so I really need an animal that I don ’ t need to care of very much . Actually , I ’ d like a pet that ’ s a little unusual . I don't ’ really want a typical pet , like a cat , dog , or hamster . Do you have any suggestions ? "
4142, Unusual pet are often more expensive to keep . Is that a problem ? 
4143," Not really . By the way , I don ’ t want a pet that could be dangerous , like a tarantula or rattlesnake . "
4144," We have those , but I only sell them to people I know well , for obvious reasons . How about a lizard ? I have some that are very brightly coloured , are not aggressive , and are easy to feed and look after . "
4145, That sounds ideal . Could you show me some ? 
4146," Sure . Come over here . As you can see , I have a wide selection of species . They can live together , if you want lizards of different kinds . Do you have a favourite colour ? "
4147, I like the red one . What do they eat ? 
4148," You can feed them on various things . They will eat small pieces of meat , but I ’ d recommend insects . You can get them from your garden , but remember that lizards eat a lot insects . I sell them here . "
4149, Thanks a lot . What I ’ ll do si find out more online and drop by next week . 
4150, That ’ s fine . You shouldn ’ t make a hasty decision when choosing a pet . 
4151,I'd like to make sure my plane reservation is in order . 
4152," May I have your flight number , please ? "
4153," World Airlines , Flight 201 . "
4154," And your name , please ? "
4155, John Anderson . 
4156," Yes , sir . You're booked on Flight 201 , leaving in one hour . "
4157, Thank you . 
4158,I really think if I can get my foot in the door at this company it will do wonders for my career . Do you think you can help me polish my interview style ? 
4159, Sure . Doing your homework and preparing for an interview really pays off . 
4160, I ’ Ve researched the company and think I ’ m perfect for the job but I ’ m not sure how to get it across to them . 
4161," Well first you have to have more confidence.Employers look for people who are interested , enthusiastic and sure of themselves . "
4162, I know I have what it takes but Im worried that my work experience won ’ t sufficient . Should I inflate my experience ? 
4163," No , you should always be upfront and honest about your weaknesses . However by focusing on your strong points and maintaining a positive attitude about your abilities , you can take the attention "
4164,"After I am accepted for unemployment benefits , what will happen next ? "
4165, You will receive a Notice of Unemployment Insurance Award letter . 
4166, What will that tell me ? 
4167, The Award Letter will tell you how much you will receive weekly . 
4168, Are there any other forms that I need to fill out ? 
4169, You will need to fill out a Continued Claim Form every two weeks . 
4170, What information will I need to provide on that form ? 
4171, They will need to know where you worked and how much money you made . 
4172, Are there any other questions on the form ? 
4173," Basically , they want to know that you were available for work and not sick . "
4174,"Hello , I was wondering if I could talk with the apartment manager . "
4175, I am the apartment manager . How can I help you ? 
4176, I was wondering if the apartment on Main Street is still available . 
4177," Yes , it's still vacant . Are you interested in seeing it ? "
4178," Yes , I would love to see the apartment . "
4179, I will be at the apartment today at 6 
4180," Yes , I can be there at 6 . "
4181, Great . I'll see you at 6 . Do you know where it is ? 
4182," Yes , I have a friend who lives in that neighborhood . "
4183, I'll be bringing an application form . 
4184," OK , should I bring anything with me ? "
4185," No . I might need to see your ID card , but that's about it . "
4186,"Good morning , Miss . "
4187, Good morning . Could you tell me where I can find the Clothing Department ? 
4188, On the left of the elevator of the 3rd floor . 
4189, I ’ d like to buy a woolen vest for my grandpa . 
4190, I ’ m sure you can find your favorite there . 
4191, Thank you very much . 
4192, It ’ s my honor . 
4193,"I'm ready to place an order with you , but only one condition that the goods are confined to Australia . Can you do that ? "
4194," Well , I haven't made such arrangements with the factory yet . So I'd like to make sure if it is acceptable to the factory before making a commitment to you . "
4195," All right , but I'm busy . How long will it be before you can finish the talk ? "
4196," I won't be too long , I suppose . Just let me ring them , will you ? "
4197, Go ahead . 
4198, Thank you . 
4199,"Holly ? Holly Madison , is that you ? You look great ! You haven't changed a bit . "
4200, Uh ... Andrew . Hello . I can't quite remember you . 
4201, It's me . The D-man ! I sat behind you in English . Are you and Taylor still dating ? 
4202, Um ... we never were . We're just friends . 
4203," Well , if you're not seeing anyone , maybe we could ... "
4204," ... I am seeing someone . This is Yi-jun , my ... "
4205,Excuse me . What's the actual flight time from here to San Francisco ? 
4206, It's about twelve hours . 
4207, Can you tell me what time we're arriving ? 
4208, Sure . Let me see ... at 6:15 a . m . local time . 
4209, I see . 
4210, And that'll be 10:15 p . m . Beijing time . 
4211,I am dropping off my prescription to get it filled . 
4212," You can come back in twenty minutes , and it will be ready . "
4213," If I couldn ’ t wait , could the prescription be mailed to me ? "
4214," Yes , you can have it delivered or filled at any location in our HMO . "
4215, When should I take this medication ? 
4216, You need to take it at bedtime . 
4217, Should I take this medicine on an empty stomach ? 
4218," Don ’ t mix alcohol with this medication , but you can take it with or without food . "
4219, What are the side effects of this medication ? 
4220," You might feel a little dizzy at first , but it should pass . "
4221,What ’ s your working day like ? 
4222," I have a typical 9 to 5 job . Actually , I work a little longer than 9 to 5 most days . "
4223, Do you get paid onetime ? 
4224," No , I don ’ t . I get a bonus each month , depending on the value of the contracts I sign with clients . "
4225, Do you have any breaks ? 
4226," We have an hour-long lunch break form 12 to 1 . we can take coffee breaks during the day . My boss doesn ’ t mind , as long as we get out work done on time . "
4227," My boss gets annoyed if we take coffee breaks . I suppose your job involves a lot paperwork , doesn ’ t it ? "
4228," There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ? "
4229," Yes , I do . I don ’ t like it very much . "
4230," I work in a cubicle too , but I I don ’ t mind it . "
4231,"Hello ! My name is Sandals , I have a reservation . "
4232," May I see your identification , please , sir ? "
4233, Here you are . 
4234," Thanks . Do you have a credit card , sir ? "
4235, Of course . Will American Express do ? 
4236," I'm very sorry , sir . We accept only VISA or MasterCard . "
4237, No problem . Here's my VISA . 
4238," Thanks . Room 507 is a spacious , nonsmoking room , with a queen bed . Does that meet your expectations ? "
4239," Yes , that sounds like what I want . "
4240," That's wonderful , sir . Now , here's your key . Should you need anything , just dial 0 . "
4241,"Are you ready to order , madam ? "
4242, I'm on a diet . So I have to avoid food containing too much fat . Do you have vegetarian dishes ? 
4243," Yes , We do have some choices for ladies like you . What about some green salad ? "
4244, Does it taste good ? 
4245, Sure . It's a popular dish among young ladies . 
4246, I think I'll try it . 
4247," We have three kinds of dressings for salad . Italian , French and Thousand Island . Which one would you like ? "
4248," French , please . "
4249, OK . Do you want to order something else ? 
4250," Milan Style Macaroni . Don't put sugar or salt on it , please . "
4251,"Hello , is John in ? "
4252," No , can I take a message ? "
4253," No , I'll call back later . "
4254, All right . 
4255,"Mom , what are we going to make tonight ? "
4256, Curry and rice . What do you think ? 
4257, That sounds nice . I can peel the potatoes first . 
4258," Really ! Oh , honey , you are so sweet . I'll chop up this carrot . "
4259," Mom , the water is boiling ! "
4260," Honey , just turn down the stove . "
4261,Do you live in the red house at the end of the road ? 
4262," Yes , I live in that house with my parents and my sister . "
4263, We also have a cat and a dog . 
4264, Do you take your dog for a walk every day ? 
4265," No . My father takes the dog for a walk every Monday , Tuesday and Sunday . "
4266," And I take the dog for a walk every Wednesday , Thursday and Friday . "
4267, Who takes the dog on Saturday ? 
4268, On Saturday we all go to the park and the dog comes with us . 
4269, Do you help with the housework ? 
4270, My mum and my sister do the housework and cooking but I clean my room . 
4271,That is a long line . 
4272, Yes indeed . It has a very strict inspection so it takes a pretty long Be for everyone . 
4273, A lot of things are prohibited to take on the plane ? 
4274," Yes , a lot . Stuffs which are explosive , radioactive and poisonous are forbidden . "
4275, Understand . Do I need to take out my laptop from my suitcase ? 
4276," Yes , you do . And you need to put out liquid items and your laptop in the box for inspection . "
4277, That is really strict . 
4278," Yes , absolutely . But this is for everyone's sake , so we should do it as needed . "
4279,"Hello , Fred . What are you doing ? "
4280, I'm doing the business online . 
4281," Can you tell me the concept of e-commerce ? Now , many people mentioned the word , ' e-commerce ' , in front of me . "
4282," E-commerce , or Electronic Commerce is the practice of purchasing and selling products or services over the Internet . "
4283, What kinds of channels can you use in e-commerce ? 
4284," We can complete a trade by email , electronic data interchange and smart cards , and so on . "
4285, What are the benefits of e-commerce ? 
4286," Firstly , it can overcome the geographic limitation . And secondly , e-commerce can lower the internal costs . And thirdly , people like us , can also open stores on Internet . "
4287, How things have changed now ! 
4288,Anything else ? 
4289," Yes , one last thing . How much holiday time do you give your employees every year ? "
4290," Our employees receive fifteen days of paid vacation every year . If you don ’ t use the full fifteen days , they carry over to the following year . "
4291, How about sick days ? 
4292, You get five paid sick days . 
4293, Any other benefits ? 
4294," Yes , we have an excellent retirement plan and medical insurance as well . "
4295, Great . Thanks so much for your time . 
4296," We ’ ll contact you soon , Ted . Thanks for coming in . "
4297,"Hello , sir . What can we do for you today ? "
4298, I'd like a trim . 
4299, Would you like your hair washed as well ? 
4300," No , thanks . "
4301," Okay , have a seat over here . How do you want it cut ? "
4302," Cut it short in the front , but leave it long in the back . Leave just a little over the ears . "
4303, All right . 
4304,"Good afternoon , Mrs.Vale.Please sit down . "
4305, Thank you . 
4306," Did you work as a salesperson before , Mrs.Vale ? "
4307, Only as a clerk in a store . 
4308," I see . Well , consulting is a little different . "
4309," I'm a quick leamer , Mr.Jenkins . "
4310, Umm hmm.Do you have a diver's license ? 
4311," Yes , and I'm a very good driver . "
4312, Fine.We provide a company car for our consultants . 
4313, Do I have to travel a lot ? 
4314, Oh yes-five days a week.You have to visit customers all over the territory . 
4315, But how will I get to know the products ? 
4316," You'll have to attend a three-week course . If you do well , the job is yours . "
4317, How much is the salary ? 
4318," Starting salary is $ 150 a week-plus commissions , of course . "
4319, How much commission do your consultants get ? 
4320, Five percent . 
4321," Well , I'm very interested in the job . "
4322, Fine.The next course starts a week from tomorrow . 
4323, Thank you . 
4324, Good luck to you . 
4325,Have you decided where to go for the vacation ? 
4326, I will join John in his mountaineering trip . 
4327, Woo cool . Which mountain are you going to conquer ? 
4328, We haven't made up our minds . Will you come with us ? 
4329," Of course , I will . "
4330,May I see the manager of your company ? 
4331, I am.What can I do for you ? 
4332," Form your company's advertisement in the TWENTY-FIRST CENTURY , I learn that you are a foreign trade company of good service . I am interested in it.Here is my resume , ma'am . "
4333," Very good , you majored in International Trade ? "
4334," Yes , I will graduate from the People's University of China this July majoring in International Trade.Besides , at school , I am a top student.Moreover , both my spoken and written English are pretty good . "
4335," Well , for this position , we prefer experienced employees , Those who have just graduated from university , they are supposed to start by working as an intern for at least half a year . "
4336," I think I ' m qualified for the job if I can be given the chance.While at school , I once worked as part-time translator in a company and salesperson with a textile company for two years.And I don't mind being paid less from the start , I just want to enrich my experience and competence . "
4337," Good.That is the kind of man we are looking for.By the way , do you like traveling ? Our sales representatives need to travel a lot . "
4338," Yes , I do . I like traveling very much . "
4339, Are you willing to work for extra hours ? 
4340," Of course , I'll try my best.When can I start working ? "
4341, What about next Monday ? 
4342," Great.Let ' s start next week.Thank you , ma'am . "
4343," Well , see you next monday . "
4344,Excuse me . Do you mind telling me the time when the recruitment will officially start ? 
4345, It will be held on October 15th . 
4346, Should I arrive early or on time ? 
4347, You'd better be early in case that you may be late because of traffic jam . That will put you in a insurmountable place . 
4348,"How do you like your overcoat , sir ? "
4349, It's a bit too large . Would you please shorten the sleeves ? 
4350," OK , no problem . Let me take your measurement . "
4351," Besides , can you take up the hem one inch ? "
4352, Fine . 
4353,We need a person who knows how to operate and repair all kinds of office appliances . 
4354, I used to hold a similar job for six years . 
4355, So you're quite confident in your experience and skill 
4356, I think so . 
4357,"Yes , sir.May I help you ? "
4358, Please I'd like a ticket to New York . 
4359, For today ? 
4360," No , early saturday morning . "
4361, We have a flight that we'll put you there at ten AM.Is that ok ? 
4362, Nothing earlier ? I prefer flight at nine thirty . 
4363," I'm afraid not , unless you want a night flight . "
4364," No , exactly not "
4365, How about afternoon ? 
4366, Sounds not good . I won't take it . 
4367,"We have settled the question of price , quality and quantity . Now I am calling to talk about the terms of payment . What are your terms of payment ? "
4368," Well . We only accept the payment to be made by confirmed and irrevocable L \ C , payable against shipping documents . "
4369," I see . Payment by LC is the safest method , but could you make an exception and accept DA or DP ? "
4370," I'm afraid not . That is our usual practice , because we are sure we will get the right amount of money that way . "
4371, What about the cost of delivery ? 
4372, We would like to do it in accordance with an F . O . B . 
4373,What may I help you with ? 
4374, I need to file a complaint . 
4375, What is your complaint about ? 
4376, I got robbed . 
4377, When did this happen ? 
4378, It happened this morning . 
4379, What was taken ? 
4380, My wallet and cell phone . 
4381, Did you get a good look at the person who robbed you ? 
4382, I sure did . 
4383, Would you able to pick him out of a line-up ? 
4384, That shouldn't be a problem . 
4385,"Dad , I ’ d like to borrow some money . "
4386," Sure , Johnny , how much do you need ? five bucks ? "
4387," Come on , Dad , I need thirty thousand . I wanna get into the market . You know , I ’ m tired of hearing all this news about the economic downturn , the inevitable recession , people stuffing their money in their mattresses . I look at this as an opportunity . This is a chance for me to get a jump start on building my nest egg . "
4388," I don ’ t know about that.with all the uncertainty in the markets right now , it would be a very unwise decision to invest . I don ’ t know if you ’ re aware son , but there has been a lot of turmoil in the markets recently . There have already been half a million layoffs in the last few months , and we have no idea how the proposed stimulus package will impact the economy . There ’ s just too much instability . I wouldn ’ t feel comfortable investing in this climate . "
4389," But look at it this way , every challenge is an opportunity.And anyway , I ’ m not talking about investing in the domestic market . There are emerging markets that promise great returns . Look at China , for example.they have 1.4 billion people , half a billion of whom have recently entered the middle class . Here alone , the aggregate demand for consumer goods represents an amazing wealth generating opportunity . "
4390," Come on , son , you ’ re looking at this too naively , the Chinese market has exhibited a great deal of instability , and their currency has been devalued by almost a whole percentage point . "
4391," Fine , then ! If that ’ s the way you feel , so be it . But you ’ re losing out on a great opportunity here . I ’ m going to go hit up Mum for the cash . "
4392,"Could you tell me a little about the organization ? For example , how big is your workforce here ? "
4393, Well in total we have around 150 employees based in Hong Kong with another 400 in our head office in Beijing . The news desk staff in Hong Kong comprises around 80 staff . 
4394, I see . And how about the working hours ? 
4395," Well , as you know Rebecca , in journalism work hours are not exactly nine to five . You could be on call at any time . We do have to work very unsociable hours at times . "
4396," Well I am used to that , Mr . Parsons , so that ’ s not really a shock for me . "
4397," Good , as long as you understand that . "
4398," And when do you need to fill the vacancy , Mr . Parsons ? "
4399," Yesterday ! But no , we are hoping to start from the beginning of next month . "
4400, That sounds ideal . 
4401,Smells good ! What ’ s for breakfast ? 
4402," Well , since we are getting up so late , I decided to make a big breakfast ! "
4403, Nice ! Brunch ! 
4404," Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! "
4405, Wow ! You really went all out ! Did you make any coffee ? 
4406," Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light . "
4407, Looks good ! I ’ ll squeeze us some fresh orange juice . 
4408, Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup ! 
4409,"Come on , fellows . Let's enjoy my wife's cooking ! "
4410," Em , it's delicious ! "
4411, Thank you ! My wife likes cooking very much . 
4412, You're lucky . 
4413,Our advertisement says English competence is a key requirement of this position . Then how do you think of your proficiency in written and spoken English ? 
4414," I have learned English for 10 years , and I have passed College English Test Band 4 and 6.My spoken English is fairly good enough to express myself fluently . "
4415, What other foreign language do you speak ? 
4416," I did self-study of Japanese in college , and I can carry on some simple conversations in Japanese . "
4417,Why did you apply for the position ? 
4418," I learned from your ad.That you will provide on-the-job training for new employees.This is just what I need , because I'm a recent college graduate . I have the necessary knowledge and skills but I lack experience . "
4419, What do you hope to become ? 
4420," I want to prove my true value in the electronic industry , and hopefully in the near future I would be promoted to a higher position . "
4421," Well , thank you for coming.We ' ll let you know as soon as possible . "
4422,"Linda , would you care for some candies or cookies ? "
4423," No , don't try to tempt me . I'm becoming chubby , and I have to slim down . "
4424, You are not really chubby . You are actually thin enough . 
4425, I don't think so . I know I've put on weight this winter . 
4426," So you are watching your weight , aren't you ? "
4427," Yes , to tell you the truth . I am on a diet . "
4428,How about your grades of study ? 
4429," I had been doing quite well . In all subjects , I got excellent scores . "
4430," Well . In that case , you must have got good records in English , too . "
4431," Yes , I was the top student among my classmates . "
4432, How about your oral English ? 
4433, Quite well . I took the National English Speaking Contest in CCTV 2008 and I got first place . 
4434,"Excuse me , I'd like to have these pants I bought here yesterday altered . Here's my receipt . "
4435," Certainly , sir . What would you like done to them ? "
4436," They're a little bit too long , so I'd like about half an inch taken off them . "
4437," All right , sir . They should be ready for you by tomorrow afternoon . "
4438, Thank you very much . 
4439, It's our pleasure . 
4440,"Hi , Doris . I hear you are going to the United States next week . "
4441, So I am . 
4442, When did you get your passport ? 
4443, I got it last week . 
4444, How long is it valid ? 
4445, It's valid for 5 years . I am planning to do a doctor ’ s degree during my stay there . 
4446, Good . Good luck to you ! 
4447, Thank you very much . 
4448,"Hi , how are you ? "
4449, It's nice to meet you . Thanks for coming . 
4450, It's my pleasure . 
4451, I wanted to meet with you to discuss your daughter . 
4452, Is she acting up in class ? 
4453, Not at all . She's a joy to have in my class . 
4454, Is she really ? 
4455, She is absolutely wonderful . 
4456, So she isn't causing you any problems ? 
4457, No . She is actually very intelligent and well behaved . 
4458, I'm glad to know that you like her . 
4459, You have nothing to worry about with her . 
4460,"Good afternoon , ladies . May I help you ? "
4461," Can we have two adjoining double rooms , sir ? "
4462," Have you made a reservation , ladies ? "
4463, I'm afraid not . 
4464," One moment , please . I have to check if there are rooms available . I'm sorry , ladies . We have only two double rooms available but they are on different floors . Would you mind that ? "
4465, We prefer on the same floor because we will probably chat late at night . 
4466, Then may I suggest a family suite ? We have just had a cancellation . 
4467, What is it like ? 
4468, It's a big room with a king-size double bed and two single beds . We could also add rollaways . 
4469, That's great ! How much is it ? 
4470, Two thousand hongkong dollars per night plus ten percent service charge and five percent government government tax . 
4471, That's fine . 
4472," But ladies , the room is not yet ready . There will be a delay of about half an hour . Perhaps you could fill in the registration form first , and then rest in our lobby for a while . We will let you know when the room is ready . "
4473," Alright , hanks . "
4474," Ladies , hotel policy requires one night's room charge as deposit . "
4475, Do you take traveler's checks ? 
4476," Yes , we do , madam . Thank you , madam . Here's our welcome brochure with all the information of our facilities . My name is Johnny . If you need any help at all , do let me know . I'm at your service . "
4477,May I come in ? 
4478," Yes , please . "
4479," How are you doing , Madam ? My name is During . I am coming to your company for an interview as requested . "
4480," Fine , thank you for coming . Mr . Wu , Please take a seat . I am Anne Smith , the assistant manager . "
4481," Nice to see you , Mrs . Smith . "
4482," Nice to meet you , too . "
4483,"Hello , I brought a lap-top computer with me . Do you know how can I use the internet in my room ? "
4484," Well , right now , we can't afford internet use in the rooms . But you can go to the web bar in our hotel . It's on the 12 floor . "
4485, Thank you . I think I will go there . 
4486,"Hello , I wish to speak to Mr.Zhang . "
4487, This is he speaking . 
4488," Oh , how do you do , Mr.Zhang ? This is Mary speaking , I have a present for you from Wu of Beijing . "
4489," Oh , thank you . "
4490, Mr.Wu had told me that you were coming to Changchun . May I call on you at your hotel tomorrow ? 
4491," Yes , it's all right . Shall we say two in the afternoon ? "
4492, Great . Then I'll be at your hotel at two . 
4493, All Right . 
4494, How could I get there ? 
4495, The hotel is near to People's Square . Its name is Bai Ju Hotel . 
4496, what's your room number ? 
4497," It's Room 302 on the third floor . But I'll be waiting for you in the lobby , If you can't find me , please page me . "
4498," I'll do that , Mr.Zhang , See you tomorrow . "
4499, See you ! 
4500,Where do you come from ? 
4501, I come from Greece . 
4502, What's the climate like in your country ? 
4503, It's very pleasant . 
4504, What's the weather like in spring ? 
4505," It's often windy in March . It's always warm in April and May , but it rains sometimes . "
4506, What's it like in summer ? 
4507," It's always hot in June , July and August . The sun shines every day . "
4508, Is it cold or warm in autumn ? 
4509, It's always warm in September and October . It's often cold in November and it rains sometimes . 
4510, Is it very cold in winter ? 
4511," It's often cold in December , January and February . It snows sometimes . "
4512,It's your turn to go first . 
4513, I went first last time . 
4514," No , Mary went first last time . "
4515," Oh , Okay . "
4516,Excuse me . Could you please tell me how to get to the nearest cinema ? 
4517, Turn left at the second light . You can't miss it . 
4518, Will it take me long to get there ? 
4519, No . It's not far at all . 
4520, Thank you very much . 
4521, That's all right . Have a good day . 
4522,"Nice to meet you , sir . I come from New Times Clothes Company . We learnt that your exhibits on the Trade Fair in Shanghai this month were marvelous . Would you please quote the price ? "
4523," Before we discuss the price , may I ask you what kind of exhibits you are interested in ? "
4524, Your summer clothes for white-collar and men's jackets . 
4525, Can you give us a rough idea of the quantity you require ? It is generally known that the price varies according to the quantity . 
4526," That is to say , 10000 sets for the one of white-collar and 5000 for men's jackets . "
4527," In that case , our offer for the white-collar series is US $ 200 , and the other is US $ 300 per set . "
4528, Do you quote CIF or FOB ? 
4529, We usually quote on a CIF basis and a commission of five percent for you . You will find our price is most competitive . 
4530, What are your terms of payment ? 
4531, Letter of credit at sight . 
4532, Another question . Could you tell me the earliest possible time of shipment ? 
4533, Within a month after your letter of credit reaches us . 
4534," Well , I got all the point . All the decision will be made since I get the approval from my supervisor . "
4535," OK ! I expect you to accept our general terms and conditions of trade . We believe that through our cooperation , large transactions will be brought to speedy conclusion . "
4536,Welcome . Can I help you ? 
4537, Do you have any postcards ? 
4538," Yes , here are what we have exclusively for our guests . "
4539, Can I have one each ? 
4540, Sure . Take as much as you want . They are free gifts from this shop . 
4541, Is there anywhere I can buy some more cards with beautiful scenery ? 
4542, Please try the shop there . They might have them . 
4543," Are their cards free , too ? "
4544," No , their cards are for sale . "
4545,So what do you think of my new dress ? 
4546," I think it ’ s great ! I really like the color , and it goes really well with your eyes . I ’ Ve actually been eyeing that dress at Maxine ’ s for a while now , but I wasn ’ t sure I could afford ninety-five dollars for a dress at the moment . "
4547," Um , ninety-five dollars ? "
